id,accident_risk
663567,0.3217748
663568,0.27831843
663569,0.2648353
663570,0.41480753
663571,0.20364198
663572,0.16653413
663573,0.5104022
663574,0.5649299
663575,0.14416248
663576,0.44157055
663577,0.4204922
663578,0.2632037
663579,0.26158366
663580,0.31755647
663581,0.55797446
663582,0.46407232
663583,0.25917402
663584,0.37436137
663585,0.32556334
663586,0.24767762
663587,0.3428159
663588,0.72073436
663589,0.1375264
663590,0.4442284
663591,0.6272364
663592,0.26736596
663593,0.30949473
663594,0.3564113
663595,0.26856217
663596,0.6635209
663597,0.430897
663598,0.42709878
663599,0.63117695
663600,0.18631679
663601,0.23578998
663602,0.444475
663603,0.54342103
663604,0.4191204
663605,0.41134492
663606,0.5747176
663607,0.42980823
663608,0.11703708
663609,0.31189892
663610,0.5415598
663611,0.38941243
663612,0.31142333
663613,0.18176138
663614,0.15485576
663615,0.33228377
663616,0.3665672
663617,0.6471303
663618,0.16449648
663619,0.14463252
663620,0.24951449
663621,0.33541322
663622,0.11558186
663623,0.44361338
663624,0.6089901
663625,0.26322514
663626,0.53121775
663627,0.17990291
663628,0.34602976
663629,0.23651585
663630,0.58010596
663631,0.064658076
663632,0.5271787
663633,0.26840854
663634,0.32922095
663635,0.30660254
663636,0.2707582
663637,0.62123126
663638,0.30505058
663639,0.3732256
663640,0.16894275
663641,0.5557143
663642,0.36389843
663643,0.46166876
663644,0.44234177
663645,0.6065886
663646,0.3935855
663647,0.29196113
663648,0.16183057
663649,0.6039881
663650,0.4191666
663651,0.24762055
663652,0.26048532
663653,0.3124939
663654,0.29993615
663655,0.25305867
663656,0.3472704
663657,0.5025271
663658,0.32481828
663659,0.46749124
663660,0.6282565
663661,0.35784093
663662,0.34554473
663663,0.44847187
663664,0.40175614
663665,0.3522059
663666,0.18416396
663667,0.69404846
663668,0.3108596
663669,0.27995312
663670,0.22384617
663671,0.64881235
663672,0.23616531
663673,0.35689595
663674,0.22466639
663675,0.39936078
663676,0.24908459
663677,0.39152646
663678,0.644404
663679,0.627407
663680,0.3725509
663681,0.48871514
663682,0.43511215
663683,0.1505945
663684,0.28057802
663685,0.11128787
663686,0.32845947
663687,0.4022735
663688,0.41733718
663689,0.30526936
663690,0.34069562
663691,0.5696793
663692,0.61142176
663693,0.379351
663694,0.37518457
663695,0.34011814
663696,0.4390783
663697,0.31435546
663698,0.3761525
663699,0.13807592
663700,0.27422395
663701,0.2386783
663702,0.20470977
663703,0.20978114
663704,0.34174302
663705,0.54910725
663706,0.290867
663707,0.5012383
663708,0.52857345
663709,0.41470414
663710,0.32471076
663711,0.2598569
663712,0.44265866
663713,0.2528735
663714,0.23434106
663715,0.3453626
663716,0.43369165
663717,0.36904767
663718,0.5257451
663719,0.4476839
663720,0.55200857
663721,0.37605706
663722,0.23987782
663723,0.8843214
663724,0.49778822
663725,0.10408782
663726,0.25194052
663727,0.5697513
663728,0.2019276
663729,0.35640395
663730,0.74527067
663731,0.57211673
663732,0.46497253
663733,0.53178406
663734,0.7651935
663735,0.14595675
663736,0.19496772
663737,0.3617821
663738,0.3154876
663739,0.4305452
663740,0.2698778
663741,0.41545698
663742,0.23667923
663743,0.13841149
663744,0.30686328
663745,0.16395655
663746,0.4129523
663747,0.3842693
663748,0.19680423
663749,0.35739246
663750,0.39108777
663751,0.23702708
663752,0.347407
663753,0.5128475
663754,0.35977545
663755,0.3489315
663756,0.3214858
663757,0.46673736
663758,0.25032106
663759,0.25742802
663760,0.16573277
663761,0.6250455
663762,0.37006822
663763,0.28570923
663764,0.72240335
663765,0.46148166
663766,0.26274633
663767,0.24663243
663768,0.2706344
663769,0.40024695
663770,0.11004881
663771,0.60838836
663772,0.13271153
663773,0.43568653
663774,0.8054518
663775,0.26551816
663776,0.4267563
663777,0.3888502
663778,0.34021848
663779,0.43765637
663780,0.25235364
663781,0.4498034
663782,0.3929964
663783,0.14139464
663784,0.17842755
663785,0.557697
663786,0.22916794
663787,0.6446919
663788,0.41482794
663789,0.2221492
663790,0.08178169
663791,0.11915425
663792,0.09191973
663793,0.4548731
663794,0.2428484
663795,0.22669554
663796,0.077138565
663797,0.15485653
663798,0.22259325
663799,0.46976247
663800,0.5943995
663801,0.24149746
663802,0.4052877
663803,0.33648005
663804,0.3487761
663805,0.14864057
663806,0.17316365
663807,0.24793357
663808,0.68275553
663809,0.2962049
663810,0.18741223
663811,0.5469906
663812,0.3747787
663813,0.14590678
663814,0.39149594
663815,0.26992854
663816,0.67996025
663817,0.29559505
663818,0.31565118
663819,0.2188547
663820,0.22801155
663821,0.3077459
663822,0.18858057
663823,0.36282393
663824,0.45001605
663825,0.3122356
663826,0.42536515
663827,0.3271263
663828,0.4108023
663829,0.4193397
663830,0.18718338
663831,0.2965613
663832,0.37590346
663833,0.37180975
663834,0.56894535
663835,0.18027163
663836,0.41746455
663837,0.45251843
663838,0.28601834
663839,0.49937007
663840,0.2212863
663841,0.36697483
663842,0.24875143
663843,0.376206
663844,0.117639534
663845,0.39561877
663846,0.0576052
663847,0.22125798
663848,0.32904384
663849,0.3360015
663850,0.33222488
663851,0.28738526
663852,0.33369154
663853,0.21360675
663854,0.58033746
663855,0.37488416
663856,0.6742287
663857,0.42613405
663858,0.24139765
663859,0.70874846
663860,0.12864235
663861,0.26744333
663862,0.5695695
663863,0.36718377
663864,0.35547194
663865,0.28534618
663866,0.5876665
663867,0.5311654
663868,0.42756107
663869,0.49471053
663870,0.36030594
663871,0.49486628
663872,0.8327374
663873,0.24500328
663874,0.34635195
663875,0.6605213
663876,0.32170478
663877,0.32701144
663878,0.14194402
663879,0.20451972
663880,0.29252288
663881,0.5285261
663882,0.31151125
663883,0.37459102
663884,0.32041237
663885,0.677439
663886,0.33464667
663887,0.28762484
663888,0.192913
663889,0.35614926
663890,0.55639285
663891,0.020055577
663892,0.36137718
663893,0.4592075
663894,0.11863106
663895,0.08461697
663896,0.41668686
663897,0.112463586
663898,0.5603624
663899,0.3169969
663900,0.38578176
663901,0.35429212
663902,0.31549346
663903,0.21798769
663904,0.54691523
663905,0.6407754
663906,0.51438665
663907,0.30321622
663908,0.11477242
663909,0.3048941
663910,0.2927927
663911,0.376952
663912,0.33393466
663913,0.29749677
663914,0.31014517
663915,0.4171736
663916,0.45955548
663917,0.30097005
663918,0.37825304
663919,0.1989739
663920,0.45992723
663921,0.37945154
663922,0.283545
663923,0.41821808
663924,0.18652728
663925,0.40680143
663926,0.39898202
663927,0.5106011
663928,0.2951236
663929,0.1874075
663930,0.7035257
663931,0.33919904
663932,0.31640112
663933,0.5649329
663934,0.54431134
663935,0.16407275
663936,0.38394067
663937,0.16372803
663938,0.47392306
663939,0.2696604
663940,0.31173912
663941,0.38857743
663942,0.15665996
663943,0.03939557
663944,0.299859
663945,0.4050698
663946,0.32425386
663947,0.6509253
663948,0.35203716
663949,0.33676445
663950,0.29565337
663951,0.50156176
663952,0.090635814
663953,0.32049498
663954,0.24342984
663955,0.24293607
663956,0.24900499
663957,0.51145476
663958,0.2891446
663959,0.28342906
663960,0.47988078
663961,0.4834951
663962,0.6222401
663963,0.38953432
663964,0.25216788
663965,0.38695857
663966,0.50580245
663967,0.11847728
663968,0.12454686
663969,0.34436175
663970,0.21573663
663971,0.33970052
663972,0.49476138
663973,0.44983998
663974,0.14844975
663975,0.11952599
663976,0.1517117
663977,0.22855014
663978,0.50012237
663979,0.2470215
663980,0.17552128
663981,0.3898529
663982,0.1634554
663983,0.7341561
663984,0.34660906
663985,0.24410552
663986,0.25788623
663987,0.44366106
663988,0.37539092
663989,0.29969838
663990,0.3451287
663991,0.5049176
663992,0.3727298
663993,0.23976356
663994,0.3476984
663995,0.25929135
663996,0.33588332
663997,0.49807426
663998,0.14728284
663999,0.25153542
664000,0.25716993
664001,0.2888452
664002,0.2269032
664003,0.26355472
664004,0.34496617
664005,0.28832743
664006,0.31828043
664007,0.5488739
664008,0.3125712
664009,0.2680447
664010,0.20407203
664011,0.41103256
664012,0.5148992
664013,0.6636647
664014,0.31245053
664015,0.5625666
664016,0.57788354
664017,0.46906468
664018,0.18580097
664019,0.7444281
664020,0.4559528
664021,0.30954805
664022,0.5241439
664023,0.34956583
664024,0.45446482
664025,0.059612766
664026,0.6422936
664027,0.47253403
664028,0.3244799
664029,0.34535947
664030,0.38854435
664031,0.13568863
664032,0.1569469
664033,0.17719811
664034,0.44589582
664035,0.4333454
664036,0.3418749
664037,0.21039408
664038,0.097454466
664039,0.3467687
664040,0.29308647
664041,0.40043482
664042,0.11135558
664043,0.39549467
664044,0.18597811
664045,0.23633471
664046,0.37084225
664047,0.06235353
664048,0.43349123
664049,0.5319881
664050,0.40781865
664051,0.3366386
664052,0.2300115
664053,0.46184173
664054,0.33359927
664055,0.5102316
664056,0.45774093
664057,0.5283642
664058,0.16540411
664059,0.3070697
664060,0.42785034
664061,0.4988567
664062,0.52248555
664063,0.249809
664064,0.33343744
664065,0.45053676
664066,0.22201553
664067,0.36722344
664068,0.40812123
664069,0.13405916
664070,0.23667619
664071,0.5115541
664072,0.04669591
664073,0.36203918
664074,0.37426284
664075,0.45444074
664076,0.45206317
664077,0.41491318
664078,0.2506961
664079,0.30144426
664080,0.46674725
664081,0.46103534
664082,0.36814213
664083,0.55176073
664084,0.21040401
664085,0.3799208
664086,0.40026098
664087,0.17542508
664088,0.4008534
664089,0.5963517
664090,0.31289068
664091,0.3426775
664092,0.33171776
664093,0.44794405
664094,0.27784967
664095,0.13952217
664096,0.31411394
664097,0.25203684
664098,0.26921782
664099,0.248609
664100,0.2007801
664101,0.29726487
664102,0.20503178
664103,0.40662155
664104,0.45888188
664105,0.31436005
664106,0.5204647
664107,0.48540375
664108,0.14469945
664109,0.35617623
664110,0.45970604
664111,0.1335836
664112,0.49957022
664113,0.6039557
664114,0.2313301
664115,0.11742874
664116,0.43817464
664117,0.4579347
664118,0.42051816
664119,0.18173137
664120,0.40637758
664121,0.3057092
664122,0.17623317
664123,0.26279232
664124,0.33619615
664125,0.30856624
664126,0.3936869
664127,0.3324478
664128,0.25122163
664129,0.32283577
664130,0.200768
664131,0.13180834
664132,0.32869607
664133,0.45215297
664134,0.23762956
664135,0.061506554
664136,0.26273513
664137,0.5443323
664138,0.49686542
664139,0.2091001
664140,0.7848016
664141,0.26720035
664142,0.22167936
664143,0.38262966
664144,0.48482093
664145,0.21393776
664146,0.43082693
664147,0.18872383
664148,0.4134809
664149,0.3550339
664150,0.4113188
664151,0.42661685
664152,0.13388455
664153,0.37636217
664154,0.15091631
664155,0.3629485
664156,0.34604195
664157,0.5961122
664158,0.46462104
664159,0.58534217
664160,0.3031154
664161,0.21316192
664162,0.2885007
664163,0.32737604
664164,0.255658
664165,0.26564705
664166,0.4186891
664167,0.59015304
664168,0.26373923
664169,0.42433438
664170,0.6540922
664171,0.5051541
664172,0.31264228
664173,0.71974576
664174,0.40006232
664175,0.49731746
664176,0.47158858
664177,0.72909296
664178,0.2664679
664179,0.44709346
664180,0.37092158
664181,0.3046087
664182,0.59505755
664183,0.33220726
664184,0.25509378
664185,0.37291712
664186,0.3947042
664187,0.3862361
664188,0.7669196
664189,0.42429772
664190,0.1507738
664191,0.2850606
664192,0.235318
664193,0.10366129
664194,0.21323785
664195,0.39298117
664196,0.36981896
664197,0.27892026
664198,0.4748566
664199,0.4591752
664200,0.25263575
664201,0.37237033
664202,0.52097756
664203,0.2148132
664204,0.39930248
664205,0.20387971
664206,0.19059843
664207,0.38387546
664208,0.34279957
664209,0.17375574
664210,0.4671022
664211,0.26941565
664212,0.22660851
664213,0.42437795
664214,0.63080627
664215,0.28337288
664216,0.34071478
664217,0.44951713
664218,0.23499575
664219,0.3652143
664220,0.29468492
664221,0.6145613
664222,0.5250174
664223,0.7556921
664224,0.1922898
664225,0.20790038
664226,0.3125751
664227,0.23092315
664228,0.55018765
664229,0.43330467
664230,0.1800609
664231,0.23847574
664232,0.3499177
664233,0.18925613
664234,0.312448
664235,0.35649905
664236,0.54633427
664237,0.32155797
664238,0.18947977
664239,0.34096602
664240,0.29478458
664241,0.33105847
664242,0.32952324
664243,0.44889197
664244,0.5732418
664245,0.2994807
664246,0.11780336
664247,0.23564652
664248,0.38866925
664249,0.27616835
664250,0.298233
664251,0.75015646
664252,0.15305269
664253,0.58457506
664254,0.32970387
664255,0.12450931
664256,0.34748772
664257,0.20681041
664258,0.42068893
664259,0.51344997
664260,0.3136503
664261,0.41253203
664262,0.090551846
664263,0.094675235
664264,0.28498104
664265,0.67597973
664266,0.44861385
664267,0.08881887
664268,0.22024873
664269,0.74212825
664270,0.42852613
664271,0.11365517
664272,0.12244996
664273,0.778127
664274,0.43908045
664275,0.3528101
664276,0.41339454
664277,0.50995475
664278,0.2866204
664279,0.22553706
664280,0.48473838
664281,0.41779405
664282,0.33985788
664283,0.46228382
664284,0.21508181
664285,0.15418166
664286,0.2588421
664287,0.24188265
664288,0.43775657
664289,0.5655044
664290,0.4224746
664291,0.40568617
664292,0.14474204
664293,0.36075053
664294,0.43384138
664295,0.5489188
664296,0.6207542
664297,0.26025203
664298,0.48897967
664299,0.40364006
664300,0.33786312
664301,0.49608526
664302,0.3201076
664303,0.12561691
664304,0.37639847
664305,0.41580692
664306,0.2431035
664307,0.40586093
664308,0.36790588
664309,0.26363072
664310,0.33102706
664311,0.16059634
664312,0.41211513
664313,0.32240015
664314,0.3465996
664315,0.49159214
664316,0.60786694
664317,0.29533097
664318,0.36404806
664319,0.59820724
664320,0.15812105
664321,0.3026881
664322,0.32349408
664323,0.6208866
664324,0.28388467
664325,0.3059961
664326,0.35736495
664327,0.37494087
664328,0.6574276
664329,0.25114143
664330,0.4593905
664331,0.31190172
664332,0.6746555
664333,0.71328753
664334,0.1553689
664335,0.42703757
664336,0.33933392
664337,0.20959944
664338,0.6690696
664339,0.36387
664340,0.38951364
664341,0.5240285
664342,0.29040393
664343,0.3062217
664344,0.5007612
664345,0.14453155
664346,0.272353
664347,0.090596996
664348,0.60295004
664349,0.46450463
664350,0.56203705
664351,0.4754264
664352,0.5910279
664353,0.12562233
664354,0.17640918
664355,0.30170074
664356,0.27619454
664357,0.69695026
664358,0.322342
664359,0.31736502
664360,0.3557025
664361,0.14873797
664362,0.21760586
664363,0.32273892
664364,0.45613882
664365,0.27207634
664366,0.3075084
664367,0.3131626
664368,0.29271194
664369,0.45346436
664370,0.2692336
664371,0.44064674
664372,0.071242966
664373,0.6037639
664374,0.1795249
664375,0.21496022
664376,0.15631875
664377,0.26098382
664378,0.33387366
664379,0.28822336
664380,0.251562
664381,0.44351926
664382,0.15480092
664383,0.7395218
664384,0.24665275
664385,0.20678377
664386,0.424137
664387,0.3518803
664388,0.34791335
664389,0.44112048
664390,0.32236126
664391,0.2388381
664392,0.11124363
664393,0.60666364
664394,0.44567272
664395,0.3247988
664396,0.14457029
664397,0.58954567
664398,0.2144697
664399,0.3205035
664400,0.3622527
664401,0.87745154
664402,0.34306952
664403,0.7603249
664404,0.38713124
664405,0.17282075
664406,0.3169129
664407,0.02159267
664408,0.18745402
664409,0.270672
664410,0.46595404
664411,0.5257225
664412,0.39715788
664413,0.3350452
664414,0.3847212
664415,0.44953695
664416,0.2094734
664417,0.27158394
664418,0.13207254
664419,0.14390075
664420,0.2855708
664421,0.60053
664422,0.16620052
664423,0.28729343
664424,0.30290505
664425,0.14981389
664426,0.37254307
664427,0.22140414
664428,0.4283726
664429,0.37583408
664430,0.5395346
664431,0.26840892
664432,0.2985129
664433,0.3964199
664434,0.33398035
664435,0.47852585
664436,0.15910742
664437,0.17974952
664438,0.2895365
664439,0.43614393
664440,0.53529567
664441,0.15443274
664442,0.34296155
664443,0.4966795
664444,0.4736983
664445,0.39722446
664446,0.33291313
664447,0.3610212
664448,0.429551
664449,0.30791023
664450,0.46361616
664451,0.32630286
664452,0.532669
664453,0.18206125
664454,0.6583455
664455,0.72367364
664456,0.2042171
664457,0.49988124
664458,0.38780552
664459,0.100068994
664460,0.5696938
664461,0.32947195
664462,0.2697536
664463,0.23516795
664464,0.54184765
664465,0.7076633
664466,0.6604797
664467,0.48919436
664468,0.34109485
664469,0.34384254
664470,0.2457329
664471,0.1660234
664472,0.29018646
664473,0.28376967
664474,0.44980624
664475,0.47194144
664476,0.3486461
664477,0.30334586
664478,0.3980506
664479,0.30404186
664480,0.49627444
664481,0.23520055
664482,0.28801253
664483,0.2318863
664484,0.7502249
664485,0.48702708
664486,0.13206998
664487,0.45720616
664488,0.39806026
664489,0.22784743
664490,0.32336238
664491,0.61737865
664492,0.27381483
664493,0.30026317
664494,0.31609383
664495,0.12945032
664496,0.281448
664497,0.46548602
664498,0.16852644
664499,0.12014096
664500,0.29736608
664501,0.5076134
664502,0.25035313
664503,0.055321477
664504,0.2692494
664505,0.3128173
664506,0.24781743
664507,0.4704152
664508,0.01693169
664509,0.6414082
664510,0.36207053
664511,0.43064123
664512,0.52048475
664513,0.121973
664514,0.49345794
664515,0.28448322
664516,0.4125545
664517,0.4628658
664518,0.28280073
664519,0.28425804
664520,0.34347728
664521,0.45058694
664522,0.12802887
664523,0.11497139
664524,0.36345485
664525,0.14906535
664526,0.22577319
664527,0.43249658
664528,0.27662405
664529,0.18795466
664530,0.45132193
664531,0.24840268
664532,0.58025736
664533,0.36337498
664534,0.29689822
664535,0.28354868
664536,0.12998942
664537,0.25595456
664538,0.34272018
664539,0.41954905
664540,0.28249374
664541,0.18545684
664542,0.34727937
664543,0.3523145
664544,0.14423323
664545,0.17706409
664546,0.48150113
664547,0.3457299
664548,0.15738627
664549,0.24966714
664550,0.40783855
664551,0.30519
664552,0.21854028
664553,0.35290298
664554,0.4225354
664555,0.4623315
664556,0.50324297
664557,0.5954676
664558,0.49205908
664559,0.44778898
664560,0.32751438
664561,0.124251105
664562,0.34218708
664563,0.20857659
664564,0.42547294
664565,0.1733034
664566,0.3587013
664567,0.4082931
664568,0.20905924
664569,0.3149763
664570,0.35933992
664571,0.3772525
664572,0.35965297
664573,0.38629547
664574,0.112065606
664575,0.7812392
664576,0.26464027
664577,0.37951145
664578,0.27709734
664579,0.34472683
664580,0.12345854
664581,0.41470936
664582,0.044148438
664583,0.22163928
664584,0.49960855
664585,0.25290543
664586,0.44826525
664587,0.36746043
664588,0.12095853
664589,0.3698847
664590,0.6992107
664591,0.31068346
664592,0.35491994
664593,0.1455147
664594,0.22187299
664595,0.2624698
664596,0.33741325
664597,0.29766706
664598,0.5435057
664599,0.5021617
664600,0.10822738
664601,0.5052356
664602,0.28446895
664603,0.37876752
664604,0.35449037
664605,0.24448958
664606,0.38331538
664607,0.1776762
664608,0.115370475
664609,0.27607176
664610,0.29703647
664611,0.7344722
664612,0.6457487
664613,0.2648272
664614,0.46311876
664615,0.14824891
664616,0.25402394
664617,0.32104734
664618,0.34962568
664619,0.3882523
664620,0.48093435
664621,0.29857233
664622,0.07256728
664623,0.48688927
664624,0.1505327
664625,0.5248646
664626,0.74438757
664627,0.06942653
664628,0.28773534
664629,0.5017494
664630,0.17067656
664631,0.4206866
664632,0.34533402
664633,0.26081383
664634,0.45730367
664635,0.39661404
664636,0.30420148
664637,0.4618558
664638,0.16827613
664639,0.62516755
664640,0.27401426
664641,0.27514133
664642,0.41290227
664643,0.375806
664644,0.44954747
664645,0.40387943
664646,0.29488587
664647,0.505177
664648,0.17935774
664649,0.2683762
664650,0.2634523
664651,0.3196319
664652,0.5011554
664653,0.8318526
664654,0.22289962
664655,0.34645995
664656,0.25025123
664657,0.26934355
664658,0.4409149
664659,0.24206817
664660,0.46979514
664661,0.3544849
664662,0.34441137
664663,0.5208258
664664,0.3805553
664665,0.17049155
664666,0.4269443
664667,0.69238454
664668,0.3359889
664669,0.35282663
664670,0.28336522
664671,0.18461412
664672,0.20911464
664673,0.41245532
664674,0.3266386
664675,0.44942048
664676,0.37031665
664677,0.54233116
664678,0.35207197
664679,0.6134139
664680,0.23180881
664681,0.22939792
664682,0.112504564
664683,0.3016591
664684,0.39606187
664685,0.4030497
664686,0.73962444
664687,0.3505503
664688,0.57473916
664689,0.7544647
664690,0.45522913
664691,0.2782375
664692,0.25042194
664693,0.12041304
664694,0.20255306
664695,0.197077
664696,0.6015878
664697,0.3031761
664698,0.53380543
664699,0.20454052
664700,0.09413155
664701,0.35184467
664702,0.39879435
664703,0.4013488
664704,0.116330765
664705,0.34811476
664706,0.09367988
664707,0.30542305
664708,0.3710411
664709,0.18823594
664710,0.3921057
664711,0.66295177
664712,0.0768797
664713,0.5973206
664714,0.45636913
664715,0.49711987
664716,0.09255623
664717,0.37025735
664718,0.24205855
664719,0.6813763
664720,0.20683575
664721,0.29700196
664722,0.48192748
664723,0.4243686
664724,0.40639153
664725,0.39265987
664726,0.5889783
664727,0.32828423
664728,0.20443562
664729,0.46281877
664730,0.30823216
664731,0.27972916
664732,0.019217812
664733,0.08097511
664734,0.47775838
664735,0.43283084
664736,0.28401902
664737,0.5382752
664738,0.22631311
664739,0.5528292
664740,0.20427671
664741,0.4898264
664742,0.36872056
664743,0.17044947
664744,0.29240888
664745,0.3072107
664746,0.15110362
664747,0.5433089
664748,0.36405855
664749,0.4755703
664750,0.3747639
664751,0.41272727
664752,0.29682633
664753,0.44904652
664754,0.4078324
664755,0.49807605
664756,0.42874777
664757,0.19639
664758,0.24880606
664759,0.5127232
664760,0.18698427
664761,0.71851057
664762,0.19148481
664763,0.4981784
664764,0.46193823
664765,0.05400444
664766,0.20524153
664767,0.27988714
664768,0.6373901
664769,0.36567786
664770,0.4793317
664771,0.49784264
664772,0.47546008
664773,0.5456266
664774,0.3932798
664775,0.2544813
664776,0.35427618
664777,0.38533556
664778,0.533701
664779,0.15799391
664780,0.40607315
664781,0.26504418
664782,0.33037773
664783,0.43812865
664784,0.26922736
664785,0.31809813
664786,0.25279844
664787,0.43831566
664788,0.4759641
664789,0.28504375
664790,0.67071676
664791,0.35964167
664792,0.26348928
664793,0.61358184
664794,0.17690274
664795,0.31608325
664796,0.21185341
664797,0.40721336
664798,0.3591192
664799,0.15411979
664800,0.49575076
664801,0.52606446
664802,0.38009974
664803,0.31725124
664804,0.2912664
664805,0.52837163
664806,0.30464694
664807,0.078707285
664808,0.3176504
664809,0.3140805
664810,0.53811044
664811,0.3330708
664812,0.40935385
664813,0.4722993
664814,0.35167605
664815,0.060538404
664816,0.3480942
664817,0.2885824
664818,0.5245284
664819,0.28264794
664820,0.65086204
664821,0.21536312
664822,0.45033363
664823,0.3353578
664824,0.38352862
664825,0.4286394
664826,0.28598684
664827,0.41520637
664828,0.23850304
664829,0.4594656
664830,0.6464089
664831,0.4478542
664832,0.35651731
664833,0.16191918
664834,0.25964257
664835,0.13063803
664836,0.4313325
664837,0.55585283
664838,0.15774757
664839,0.123402245
664840,0.3474884
664841,0.19392094
664842,0.27829444
664843,0.2516444
664844,0.42217606
664845,0.19412872
664846,0.33454838
664847,0.356581
664848,0.2821975
664849,0.39545152
664850,0.70877045
664851,0.32192406
664852,0.44316134
664853,0.6013027
664854,0.28562903
664855,0.42438886
664856,0.3970367
664857,0.22345522
664858,0.1815888
664859,0.2964733
664860,0.44160512
664861,0.32253233
664862,0.78511506
664863,0.61419207
664864,0.26914984
664865,0.5396624
664866,0.28105643
664867,0.37363008
664868,0.4251051
664869,0.12015993
664870,0.46880636
664871,0.36689284
664872,0.32415283
664873,0.45062643
664874,0.124511264
664875,0.6430738
664876,0.41499412
664877,0.20865956
664878,0.39231512
664879,0.37872168
664880,0.52703303
664881,0.27948526
664882,0.2122382
664883,0.30722257
664884,0.3247544
664885,0.173091
664886,0.45495045
664887,0.55892617
664888,0.2629258
664889,0.41419968
664890,0.40667403
664891,0.31851816
664892,0.29126945
664893,0.251264
664894,0.16954076
664895,0.6810501
664896,0.33696076
664897,0.691946
664898,0.6000884
664899,0.12131702
664900,0.5319229
664901,0.40535504
664902,0.4264522
664903,0.12049786
664904,0.5952926
664905,0.14071009
664906,0.30720577
664907,0.112270184
664908,0.26579762
664909,0.38713872
664910,0.22562927
664911,0.40427184
664912,0.34987342
664913,0.24099696
664914,0.3617049
664915,0.31737736
664916,0.23301056
664917,0.3572677
664918,0.5086346
664919,0.41251534
664920,0.4881204
664921,0.18351391
664922,0.39454135
664923,0.45216298
664924,0.26303205
664925,0.18481949
664926,0.47333434
664927,0.59498477
664928,0.29004976
664929,0.37097865
664930,0.22576207
664931,0.25175056
664932,0.14133534
664933,0.36743015
664934,0.29571447
664935,0.30326343
664936,0.284568
664937,0.13700366
664938,0.14623758
664939,0.3797873
664940,0.6569326
664941,0.5031746
664942,0.571425
664943,0.17987707
664944,0.29977483
664945,0.37831572
664946,0.3218262
664947,0.25193846
664948,0.14409056
664949,0.34655672
664950,0.80704993
664951,0.49395767
664952,0.30703917
664953,0.19624507
664954,0.45032278
664955,0.33443156
664956,0.34497386
664957,0.31451252
664958,0.60264546
664959,0.60009986
664960,0.3725929
664961,0.11531877
664962,0.22828212
664963,0.29486522
664964,0.2477457
664965,0.34004846
664966,0.35418686
664967,0.2927438
664968,0.4260395
664969,0.097824
664970,0.31379655
664971,0.49192473
664972,0.22936586
664973,0.39020988
664974,0.35699406
664975,0.25357574
664976,0.18814424
664977,0.5659705
664978,0.9672242
664979,0.37662098
664980,0.24791598
664981,0.46283314
664982,0.2540806
664983,0.34875777
664984,0.54853004
664985,0.49104264
664986,0.109784715
664987,0.55454624
664988,0.45043343
664989,0.4658294
664990,0.36706892
664991,0.56132805
664992,0.06677363
664993,0.19813892
664994,0.42678896
664995,0.6251132
664996,0.39500973
664997,0.2348865
664998,0.42942968
664999,0.22614986
665000,0.19729209
665001,0.2599441
665002,0.28003448
665003,0.3861434
665004,0.23631468
665005,0.4022422
665006,0.32398093
665007,0.4060176
665008,0.14812261
665009,0.16617286
665010,0.47259638
665011,0.25120822
665012,0.3214454
665013,0.431679
665014,0.40656185
665015,0.20289412
665016,0.2816991
665017,0.57800335
665018,0.37558383
665019,0.30987704
665020,0.80356306
665021,0.14368448
665022,0.5872599
665023,0.27021107
665024,0.20191458
665025,0.3994561
665026,0.4585881
665027,0.09748671
665028,0.32761678
665029,0.38586444
665030,0.22134385
665031,0.555429
665032,0.37642354
665033,0.28616032
665034,0.23443162
665035,0.5043477
665036,0.47192255
665037,0.43644586
665038,0.06806073
665039,0.26764843
665040,0.20602795
665041,0.4476192
665042,0.23663113
665043,0.4671184
665044,0.37807444
665045,0.21384376
665046,0.3178179
665047,0.47729102
665048,0.36531946
665049,0.5281324
665050,0.6256587
665051,0.37356767
665052,0.43713394
665053,0.5006169
665054,0.5108355
665055,0.37114456
665056,0.18878666
665057,0.28816938
665058,0.119288646
665059,0.6325097
665060,0.22459084
665061,0.29086336
665062,0.386308
665063,0.20941249
665064,0.32555237
665065,0.25896576
665066,0.42825028
665067,0.5205696
665068,0.4623241
665069,0.35482457
665070,0.04994806
665071,0.2961087
665072,0.31614769
665073,0.4220216
665074,0.19587618
665075,0.37527338
665076,0.32653952
665077,0.25759646
665078,0.303115
665079,0.2781814
665080,0.42117974
665081,0.2966424
665082,0.35755667
665083,0.6319623
665084,0.23177847
665085,0.35342535
665086,0.60430914
665087,0.24338463
665088,0.64170706
665089,0.4458704
665090,0.3345972
665091,0.35374004
665092,0.6629901
665093,0.39663544
665094,0.14992452
665095,0.51842517
665096,0.30084935
665097,0.31066653
665098,0.22137412
665099,0.4491339
665100,0.18334806
665101,0.14566097
665102,0.5728691
665103,0.49262366
665104,0.44257966
665105,0.56537956
665106,0.71995324
665107,0.66020465
665108,0.34191498
665109,0.3663576
665110,0.4127933
665111,0.17494193
665112,0.12795979
665113,0.5845123
665114,0.5097279
665115,0.46714875
665116,0.4897692
665117,0.5111729
665118,0.48621318
665119,0.2930107
665120,0.46246192
665121,0.2732135
665122,0.24091282
665123,0.197492
665124,0.27755162
665125,0.3174002
665126,0.426472
